event-id,visible,timestamp,location-long,location-lat,external-temperature,sensor-type,individual-taxon-canonical-name,tag-local-identifier,individual-local-identifier,study-name,ndvi,date,day_temps,night_temps
9421351144,True,2007-08-14 08:00:00.000,31.90393,-24.74003,33.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,2800,2007-08-14,15235,14406
9421351145,True,2007-08-14 10:00:00.000,31.90939,-24.73726,37.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,2800,2007-08-14,15235,14406
9421351146,True,2007-08-14 11:30:00.000,31.9109,-24.73642,38.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,2800,2007-08-14,15235,14406
9421351147,True,2007-08-14 12:00:00.000,31.91458,-24.73734,38.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,2695,2007-08-14,15228,14408
9421351148,True,2007-08-14 15:30:00.000,31.92338,-24.73276,33.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,2668,2007-08-14,15222,14401
9421351149,True,2007-08-14 16:00:00.000,31.92218,-24.73274,31.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,2668,2007-08-14,15222,14401
9421351150,True,2007-08-14 19:30:00.000,31.90412,-24.72788,25.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,2737,2007-08-14,15208,14412
9421351151,True,2007-08-14 20:00:00.000,31.90284,-24.72776,24.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,2737,2007-08-14,15208,14412
9421351152,True,2007-08-14 21:30:00.000,31.90006,-24.72864,23.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,2664,2007-08-14,15209,14433
9421351153,True,2007-08-14 22:00:00.000,31.89941,-24.72922,23.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,2664,2007-08-14,15209,14433
9421351154,True,2007-08-14 23:33:00.000,31.89865,-24.7289,24.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,2664,2007-08-14,15209,14433
9421351155,True,2007-08-15 00:01:00.000,31.89892,-24.72891,24.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,2664,2007-08-15,15410,
9421351156,True,2007-08-15 03:30:00.000,31.89832,-24.73134,23.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,2664,2007-08-15,15410,
9421351157,True,2007-08-15 04:00:00.000,31.8986,-24.7318,22.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,2664,2007-08-15,15410,
9421351158,True,2007-08-15 07:30:00.000,31.90183,-24.7325,32.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,2737,2007-08-15,15402,
9421351159,True,2007-08-15 08:00:00.000,31.90183,-24.73252,33.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,2737,2007-08-15,15402,
9421351160,True,2007-08-15 11:30:00.000,31.90518,-24.73163,37.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,2737,2007-08-15,15402,
9421351161,True,2007-08-15 12:00:00.000,31.90522,-24.73165,37.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,2737,2007-08-15,15402,
9421351162,True,2007-08-15 15:30:00.000,31.93687,-24.74024,35.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,2670,2007-08-15,15491,
9421351163,True,2007-08-15 16:00:00.000,31.93766,-24.74029,34.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,2670,2007-08-15,15491,
9421351164,True,2007-08-15 19:30:00.000,31.92223,-24.73269,26.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,2668,2007-08-15,15421,
9421351165,True,2007-08-15 20:00:00.000,31.9221,-24.7327,25.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,2668,2007-08-15,15421,
9421351166,True,2007-08-15 23:30:00.000,31.91641,-24.73129,22.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,2755,2007-08-15,15407,
9421351167,True,2007-08-16 00:00:00.000,31.90978,-24.72878,21.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,2755,2007-08-16,,
9421351168,True,2007-08-16 03:30:00.000,31.89877,-24.72886,21.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,2664,2007-08-16,,
9421351169,True,2007-08-16 04:00:00.000,31.8977,-24.73031,20.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,2664,2007-08-16,,
9421351170,True,2007-08-16 04:30:00.000,31.89777,-24.73251,19.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,2664,2007-08-16,,
9421351171,True,2007-08-16 05:00:00.000,31.89416,-24.73577,19.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,2764,2007-08-16,,
9421351172,True,2007-08-16 05:30:00.000,31.8905,-24.74127,19.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,2612,2007-08-16,,
9421351173,True,2007-08-16 06:00:00.000,31.89223,-24.74186,21.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,2702,2007-08-16,,
9421351174,True,2007-08-16 07:30:00.000,31.88978,-24.74516,27.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,2702,2007-08-16,,
9421351175,True,2007-08-16 08:00:00.000,31.89002,-24.74714,28.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,2702,2007-08-16,,
9421351176,True,2007-08-16 11:30:00.000,31.89315,-24.77427,38.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,2701,2007-08-16,,
9421351177,True,2007-08-16 12:00:00.000,31.89335,-24.77435,38.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,2701,2007-08-16,,
9421351178,True,2007-08-16 15:00:00.000,31.8921,-24.77257,30.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,2701,2007-08-16,,
9421351179,True,2007-08-16 15:30:00.000,31.88864,-24.76954,28.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,2701,2007-08-16,,
9421351180,True,2007-08-16 16:00:00.000,31.88815,-24.76917,27.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,2701,2007-08-16,,
9421351181,True,2007-08-16 16:30:00.000,31.88754,-24.76863,26.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,2701,2007-08-16,,
9421351182,True,2007-08-16 17:00:00.000,31.88742,-24.76745,25.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,2701,2007-08-16,,
9421351183,True,2007-08-16 17:30:00.000,31.88728,-24.76691,24.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,2701,2007-08-16,,
9421351184,True,2007-08-16 19:00:00.000,31.88734,-24.7658,23.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,2609,2007-08-16,,
9421351185,True,2007-08-16 19:30:00.000,31.88736,-24.7659,23.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,2609,2007-08-16,,
9421351186,True,2007-08-16 21:00:00.000,31.88734,-24.7658,22.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,2609,2007-08-16,,
9421351187,True,2007-08-16 21:30:00.000,31.88735,-24.7658,22.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,2609,2007-08-16,,
9421351188,True,2007-08-16 23:00:00.000,31.8863,-24.76235,20.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,2609,2007-08-16,,
9421351189,True,2007-08-16 23:30:00.000,31.88648,-24.76057,19.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,2609,2007-08-16,,
9421351190,True,2007-08-17 03:00:00.000,31.88799,-24.7558,19.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,2528,2007-08-17,15165,
9421351191,True,2007-08-17 03:32:00.000,31.88807,-24.75577,19.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,2528,2007-08-17,15165,
9421351192,True,2007-08-17 07:00:00.000,31.8894,-24.75218,26.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,2712,2007-08-17,15144,
9421351193,True,2007-08-17 07:30:00.000,31.88993,-24.75217,27.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,2712,2007-08-17,15144,
9421351194,True,2007-08-17 11:01:00.000,31.88823,-24.75765,35.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,2528,2007-08-17,15165,
9421351195,True,2007-08-17 11:30:00.000,31.88808,-24.76188,35.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,2609,2007-08-17,15195,
9421351196,True,2007-08-17 15:00:00.000,31.8948,-24.77082,33.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,2805,2007-08-17,15166,
9421351197,True,2007-08-17 15:30:00.000,31.89439,-24.76927,29.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,2805,2007-08-17,15166,
9421351198,True,2007-08-17 19:00:00.000,31.88819,-24.75792,22.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,2528,2007-08-17,15165,
9421351199,True,2007-08-17 19:30:00.000,31.88823,-24.75801,21.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,2528,2007-08-17,15165,
9421351200,True,2007-08-17 23:00:00.000,31.88978,-24.75493,21.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,2712,2007-08-17,15144,
9421351201,True,2007-08-17 23:30:00.000,31.88976,-24.75466,20.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,2712,2007-08-17,15144,
9421351202,True,2007-08-18 07:30:00.000,31.89406,-24.74871,26.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,2702,2007-08-18,,14230
9421351203,True,2007-08-18 11:00:00.000,31.89267,-24.75672,36.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,2712,2007-08-18,,14261
9421351204,True,2007-08-18 11:30:00.000,31.89236,-24.75993,36.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,2591,2007-08-18,,14285
9421351205,True,2007-08-18 15:00:00.000,31.89499,-24.77149,30.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,2805,2007-08-18,,14293
9421351206,True,2007-08-18 15:30:00.000,31.89505,-24.77145,29.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,2805,2007-08-18,,14293
9421351207,True,2007-08-18 19:00:00.000,31.89542,-24.76222,23.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,2591,2007-08-18,,14285
9421351208,True,2007-08-18 19:30:00.000,31.89612,-24.76193,23.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,2591,2007-08-18,,14285
9421351209,True,2007-08-18 21:31:00.000,31.89806,-24.75922,21.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,2591,2007-08-18,,14285
9421351210,True,2007-08-18 23:00:00.000,31.89799,-24.75918,21.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,2591,2007-08-18,,14285
9421351211,True,2007-08-18 23:30:00.000,31.89875,-24.75786,21.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,3019,2007-08-18,,14270
9421351212,True,2007-08-19 03:00:00.000,31.89971,-24.75617,20.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,3019,2007-08-19,15115,14335
9421351213,True,2007-08-19 03:30:00.000,31.89943,-24.75584,19.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,3019,2007-08-19,15115,14335
9421351214,True,2007-08-19 05:00:00.000,31.89826,-24.75267,18.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,3019,2007-08-19,15115,14335
9421351215,True,2007-08-19 05:30:00.000,31.89818,-24.75219,19.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,3019,2007-08-19,15115,14335
9421351216,True,2007-08-19 07:00:00.000,31.8971,-24.74934,25.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,2893,2007-08-19,15137,14288
9421351217,True,2007-08-19 07:30:00.000,31.89583,-24.74912,27.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,2702,2007-08-19,15135,14245
9421351218,True,2007-08-19 11:00:00.000,31.89003,-24.7488,34.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,2702,2007-08-19,15135,14245
9421351219,True,2007-08-19 11:30:00.000,31.88957,-24.75189,36.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,2712,2007-08-19,15158,14297
9421351220,True,2007-08-19 15:00:00.000,31.89266,-24.77399,34.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,2701,2007-08-19,15210,14235
9421351221,True,2007-08-19 15:31:00.000,31.89455,-24.77251,33.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,2805,2007-08-19,15160,14359
9421351222,True,2007-08-19 19:00:00.000,31.8914,-24.75769,24.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,2712,2007-08-19,15158,14297
9421351223,True,2007-08-19 19:30:00.000,31.89208,-24.75418,23.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,2712,2007-08-19,15158,14297
9421351224,True,2007-08-19 23:00:00.000,31.8956,-24.73711,19.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,2764,2007-08-19,15122,14233
9421351225,True,2007-08-19 23:30:00.000,31.89533,-24.73632,19.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,2764,2007-08-19,15122,14233
9421351226,True,2007-08-20 00:00:00.000,31.89521,-24.73573,19.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,2764,2007-08-20,15255,14257
9421351227,True,2007-08-20 00:30:00.000,31.89504,-24.73574,19.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,2764,2007-08-20,15255,14257
9421351228,True,2007-08-20 01:00:00.000,31.89512,-24.73562,18.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,2764,2007-08-20,15255,14257
9421351229,True,2007-08-20 01:30:00.000,31.89513,-24.73558,18.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,2764,2007-08-20,15255,14257
9421351230,True,2007-08-20 07:00:00.000,31.8986,-24.7335,24.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,2764,2007-08-20,15255,14257
9421351231,True,2007-08-20 07:30:00.000,31.89819,-24.734,27.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,2764,2007-08-20,15255,14257
9421351232,True,2007-08-20 11:00:00.000,31.89517,-24.73599,36.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,2764,2007-08-20,15255,14257
9421351233,True,2007-08-20 11:30:00.000,31.89536,-24.73719,37.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,2764,2007-08-20,15255,14257
9421351234,True,2007-08-20 15:00:00.000,31.91139,-24.72986,36.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,2755,2007-08-20,15261,14169
9421351235,True,2007-08-20 15:30:00.000,31.92248,-24.73315,35.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,2668,2007-08-20,15259,14160
9421351236,True,2007-08-20 19:00:00.000,31.93529,-24.73765,26.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,2670,2007-08-20,15266,14206
9421351237,True,2007-08-20 19:30:00.000,31.93057,-24.73205,25.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,2598,2007-08-20,15257,14190
9421351238,True,2007-08-20 23:00:00.000,31.9226,-24.7321,18.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,2668,2007-08-20,15259,14160
9421351239,True,2007-08-20 23:30:00.000,31.9228,-24.73202,18.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,2668,2007-08-20,15259,14160
9421351240,True,2007-08-21 03:02:00.000,31.91601,-24.73043,17.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,2755,2007-08-21,15314,14195
9421351241,True,2007-08-21 07:00:00.000,31.89693,-24.73166,25.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,2664,2007-08-21,15295,14150
9421351242,True,2007-08-21 07:30:00.000,31.89597,-24.73192,28.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,2664,2007-08-21,15295,14150
9421351243,True,2007-08-21 11:00:00.000,31.89877,-24.72645,35.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,2664,2007-08-21,15295,14150
9421351244,True,2007-08-21 11:30:00.000,31.89878,-24.72651,35.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,2664,2007-08-21,15295,14150
9421351245,True,2007-08-21 15:00:00.000,31.91883,-24.72911,37.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,2668,2007-08-21,15310,14203
9421351246,True,2007-08-21 15:30:00.000,31.92077,-24.72915,36.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,2668,2007-08-21,15310,14203
9421351247,True,2007-08-21 19:00:00.000,31.92427,-24.73318,25.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,2668,2007-08-21,15310,14203
9421351248,True,2007-08-21 19:30:00.000,31.92518,-24.73376,24.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,2684,2007-08-21,15319,14227
9421351249,True,2007-08-21 23:00:00.000,31.93472,-24.74152,17.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,2670,2007-08-21,15378,14309
9421351250,True,2007-08-21 23:30:00.000,31.93434,-24.74178,17.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,2946,2007-08-21,15392,14325
9421351251,True,2007-08-22 03:00:00.000,31.92996,-24.74277,15.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,2824,2007-08-22,15374,14310
9421351252,True,2007-08-22 03:33:00.000,31.92978,-24.74278,16.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,2824,2007-08-22,15374,14310
9421351253,True,2007-08-22 07:00:00.000,31.93028,-24.75029,24.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,2876,2007-08-22,15372,14334
9421351254,True,2007-08-22 07:30:00.000,31.92964,-24.7537,27.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,2876,2007-08-22,15372,14334
9421351255,True,2007-08-22 11:00:00.000,31.93159,-24.74951,39.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,2824,2007-08-22,15374,14310
9421351256,True,2007-08-22 11:30:00.000,31.93058,-24.75021,40.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,2876,2007-08-22,15372,14334
9421351257,True,2007-08-22 15:00:00.000,31.93112,-24.74806,33.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,2824,2007-08-22,15374,14310
9421351258,True,2007-08-22 15:30:00.000,31.92995,-24.74946,33.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,2824,2007-08-22,15374,14310
9421351259,True,2007-08-22 19:00:00.000,31.92861,-24.75272,24.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,2876,2007-08-22,15372,14334
9421351260,True,2007-08-22 19:30:00.000,31.92742,-24.75223,23.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,2876,2007-08-22,15372,14334
9421351261,True,2007-08-22 21:30:00.000,31.9279,-24.75634,21.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,2876,2007-08-22,15372,14334
9421351262,True,2007-08-23 03:00:00.000,31.92578,-24.75639,20.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,2876,2007-08-23,15285,14465.0
9421351263,True,2007-08-23 03:30:00.000,31.9252,-24.7568,19.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,2716,2007-08-23,15283,14462.0
9421351264,True,2007-08-23 07:00:00.000,31.92945,-24.76019,28.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,2965,2007-08-23,15303,14463.0
9421351265,True,2007-08-23 07:30:00.000,31.92986,-24.75785,31.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,2876,2007-08-23,15285,14465.0
9421351266,True,2007-08-23 08:00:00.000,31.93053,-24.75657,33.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,2876,2007-08-23,15285,14465.0
9421351267,True,2007-08-23 08:30:00.000,31.93059,-24.75549,35.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,2876,2007-08-23,15285,14465.0
9421351268,True,2007-08-23 09:00:00.000,31.93185,-24.74879,36.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,2824,2007-08-23,15268,14465.0
9421351269,True,2007-08-23 09:30:00.000,31.93172,-24.74812,36.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,2824,2007-08-23,15268,14465.0
9421351270,True,2007-08-23 11:30:00.000,31.9319,-24.74769,34.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,2824,2007-08-23,15268,14465.0
9421351271,True,2007-08-23 15:00:00.000,31.93466,-24.7476,36.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,2946,2007-08-23,15286,
9421351272,True,2007-08-23 15:30:00.000,31.93501,-24.74785,35.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,2946,2007-08-23,15286,
9421351273,True,2007-08-23 19:00:00.000,31.92872,-24.7532,23.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,2876,2007-08-23,15285,14465.0
9421351274,True,2007-08-23 19:30:00.000,31.92809,-24.75379,22.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,2876,2007-08-23,15285,14465.0
9421351275,True,2007-08-23 23:00:00.000,31.9253,-24.75995,18.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,2606,2007-08-23,15286,14462.0
