	timestamp	location-long	location-lat
87	2007-11-08 00:00:00.000	31.69921	-24.36093
88	2007-11-09 00:00:00.000	31.66241	-24.26449
89	2007-11-10 00:00:00.000	31.65676	-24.24366
90	2007-11-11 00:00:00.000	31.67293	-24.26755
91	2007-11-12 00:00:00.000	31.67272	-24.23093
92	2007-11-13 06:00:00.000	31.6706	-24.21767
93	2007-11-14 00:00:00.000	31.68003	-24.22883
94	2007-11-15 00:00:00.000	31.66754	-24.22418
95	2007-11-16 00:00:00.000	31.68599	-24.25489
96	2007-11-17 00:00:00.000	31.66962	-24.24772
97	2007-11-18 00:00:00.000	31.74512	-24.18311
98	2007-11-19 00:00:00.000	31.69876	-24.21512
99	2007-11-20 00:00:00.000	31.69733	-24.22881
100	2007-11-21 00:00:00.000	31.74559	-24.17524
101	2007-11-22 00:00:00.000	31.70775	-24.19232
102	2007-11-23 00:00:00.000	31.73453	-24.16542
103	2007-11-24 00:00:00.000	31.76165	-24.15343
104	2007-11-25 00:30:00.000	31.75148	-24.19389
105	2007-11-26 00:00:00.000	31.77322	-24.24925
106	2007-11-27 00:00:00.000	31.75625	-24.20441
107	2007-11-28 00:00:00.000	31.80783	-24.29293
108	2007-11-29 00:00:00.000	31.77694	-24.35082
109	2007-11-30 00:00:00.000	31.83532	-24.28693
110	2007-12-01 00:00:00.000	31.8208	-24.29148
111	2007-12-02 00:00:00.000	31.80508	-24.28749
112	2007-12-03 00:00:00.000	31.80915	-24.26355
113	2007-12-04 00:30:00.000	31.80475	-24.25665
114	2007-12-05 00:00:00.000	31.79981	-24.31185
115	2007-12-06 00:00:00.000	31.81092	-24.2622
116	2007-12-07 00:00:00.000	31.79253	-24.24908
117	2007-12-08 00:00:00.000	31.78205	-24.28085
118	2007-12-09 00:01:00.000	31.7656999999999	-24.27917
119	2007-12-10 01:30:00.000	31.8093499999999	-24.2717999999999
120	2007-12-11 00:00:00.000	31.7840999999999	-24.2449
121	2007-12-12 00:00:00.000	31.69314	-24.22833
122	2007-12-13 00:01:00.000	31.67386	-24.25672
123	2007-12-14 00:30:00.000	31.6979299999999	-24.23203
124	2007-12-15 00:00:00.000	31.78403	-24.27402
125	2007-12-16 00:30:00.000	31.808	-24.2585699999999
126	2007-12-17 00:00:00.000	31.82235	-24.26172
127	2007-12-18 00:00:00.000	31.8018299999999	-24.20475
128	2007-12-19 00:00:00.000	31.79023	-24.17331
129	2007-12-20 00:00:00.000	31.79392	-24.25197
130	2007-12-21 00:00:00.000	31.78864	-24.2488999999999
131	2007-12-22 00:00:00.000	31.78723	-24.2552999999999
132	2007-12-23 00:00:00.000	31.79866	-24.2439199999999
133	2007-12-24 00:00:00.000	31.81603	-24.2497599999999
134	2007-12-25 01:30:00.000	31.83498	-24.25007
135	2007-12-26 00:00:00.000	31.8218	-24.248
136	2007-12-27 00:00:00.000	31.8486599999999	-24.25083
137	2007-12-28 00:00:00.000	31.85667	-24.25872
138	2007-12-29 00:01:00.000	31.84045	-24.2452299999999
139	2007-12-30 00:00:00.000	31.85286	-24.2493699999999
140	2007-12-31 00:00:00.000	31.8672299999999	-24.2660799999999
141	2008-01-01 00:30:00.000	31.8521299999999	-24.24973
142	2008-01-02 00:00:00.000	31.8384299999999	-24.2336199999999
143	2008-01-03 00:30:00.000	31.8007099999999	-24.23626
144	2008-01-04 00:00:00.000	31.7788499999999	-24.19049
145	2008-01-05 03:00:00.000	31.78497	-24.2453
146	2008-01-06 00:00:00.000	31.8062399999999	-24.25196
147	2008-01-07 00:00:00.000	31.79791	-24.19234
148	2008-01-08 00:30:00.000	31.8179599999999	-24.2130499999999
149	2008-01-09 00:00:00.000	31.84299	-24.23438
150	2008-01-10 00:00:00.000	31.8707299999999	-24.2699099999999
151	2008-01-11 00:01:00.000	31.84975	-24.25487
152	2008-01-12 00:00:00.000	31.8405999999999	-24.21721
153	2008-01-13 00:01:00.000	31.84053	-24.2074099999999
154	2008-01-14 00:00:00.000	31.8101699999999	-24.20232
155	2008-01-15 01:30:00.000	31.8411599999999	-24.21487
156	2008-01-16 00:00:00.000	31.81143	-24.19565
157	2008-01-17 00:30:00.000	31.7747199999999	-24.1582399999999
158	2008-01-18 00:00:00.000	31.79669	-24.26688
159	2008-01-19 00:00:00.000	31.79898	-24.28958
160	2008-01-20 00:30:00.000	31.8058699999999	-24.34469
161	2008-01-21 00:30:00.000	31.79749	-24.2613899999999
162	2008-01-22 00:00:00.000	31.80977	-24.30722
163	2008-01-23 00:00:00.000	31.80666	-24.27276
164	2008-01-24 00:00:00.000	31.8058799999999	-24.29618
165	2008-01-25 00:00:00.000	31.79033	-24.2565199999999
166	2008-01-26 00:30:00.000	31.83013	-24.2457199999999
167	2008-01-27 00:00:00.000	31.81239	-24.2428999999999
168	2008-01-28 00:00:00.000	31.78704	-24.2458199999999
169	2008-01-29 00:00:00.000	31.7890699999999	-24.19201
170	2008-01-30 00:00:00.000	31.75036	-24.34779
171	2008-01-31 01:30:00.000	31.7235499999999	-24.4165999999999
172	2008-02-01 00:00:00.000	31.72099	-24.3918199999999
173	2008-02-02 00:00:00.000	31.71574	-24.39432
174	2008-02-03 00:00:00.000	31.7247799999999	-24.40105
175	2008-02-04 01:00:00.000	31.72719	-24.3860999999999
176	2008-02-05 03:00:00.000	31.72058	-24.41196
177	2008-02-06 00:00:00.000	31.72464	-24.39805
178	2008-02-07 00:00:00.000	31.73921	-24.4140599999999
179	2008-02-08 08:00:00.000	31.7176	-24.3914499999999
180	2008-02-09 00:00:00.000	31.74398	-24.4087299999999
181	2008-02-10 02:30:00.000	31.69659	-24.42892
182	2008-02-11 00:00:00.000	31.72546	-24.39968
183	2008-02-12 00:00:00.000	31.67698	-24.38436
184	2008-02-13 00:30:00.000	31.74032	-24.38669
185	2008-02-14 00:00:00.000	31.70455	-24.3682
186	2008-02-15 00:00:00.000	31.71205	-24.3305499999999
187	2008-02-16 00:01:00.000	31.71225	-24.3686499999999
188	2008-02-17 00:00:00.000	31.7320099999999	-24.39516
189	2008-02-18 01:00:00.000	31.67379	-24.38265
190	2008-02-19 00:31:00.000	31.68945	-24.31895
191	2008-02-20 00:00:00.000	31.66412	-24.27888
192	2008-02-21 00:30:00.000	31.6623799999999	-24.3017
193	2008-02-22 00:30:00.000	31.6716599999999	-24.24897
194	2008-02-23 01:30:00.000	31.6751399999999	-24.26453
195	2008-02-24 01:00:00.000	31.66657	-24.26107
196	2008-02-25 00:30:00.000	31.64439	-24.26254
197	2008-02-26 00:00:00.000	31.6613599999999	-24.25225
198	2008-02-27 00:00:00.000	31.6345099999999	-24.2562199999999
199	2008-02-28 00:00:00.000	31.67765	-24.23607
200	2008-02-29 00:00:00.000	31.67173	-24.2611099999999
201	2008-03-01 00:00:00.000	31.64846	-24.2700999999999
202	2008-03-02 00:00:00.000	31.6364799999999	-24.26774
203	2008-03-03 00:00:00.000	31.64985	-24.2679699999999
204	2008-03-04 00:01:00.000	31.68389	-24.3661099999999
205	2008-03-05 00:00:00.000	31.68652	-24.4003599999999
206	2008-03-06 01:00:00.000	31.6906299999999	-24.42512
207	2008-03-07 00:00:00.000	31.6959799999999	-24.3921899999999
208	2008-03-08 02:00:00.000	31.68421	-24.40002
209	2008-03-09 00:00:00.000	31.6878099999999	-24.3841299999999
210	2008-03-10 00:00:00.000	31.67031	-24.3836
211	2008-03-11 00:00:00.000	31.69753	-24.34581
212	2008-03-12 00:00:00.000	31.65757	-24.21749
213	2008-03-13 01:30:00.000	31.6647099999999	-24.21632
214	2008-03-14 00:30:00.000	31.6201599999999	-24.2301499999999
215	2008-03-15 00:00:00.000	31.7065899999999	-24.2303999999999
216	2008-03-16 00:01:00.000	31.6952	-24.2176499999999
217	2008-03-17 00:00:00.000	31.6828499999999	-24.2605399999999
218	2008-03-18 00:00:00.000	31.6509	-24.2734799999999
219	2008-03-19 00:00:00.000	31.6795399999999	-24.25568
220	2008-03-20 00:00:00.000	31.6492399999999	-24.20964
221	2008-03-21 00:00:00.000	31.66543	-24.227
222	2008-03-22 00:00:00.000	31.65247	-24.21397
223	2008-03-23 00:30:00.000	31.70559	-24.25159
224	2008-03-24 00:00:00.000	31.77138	-24.2912399999999
225	2008-03-25 00:01:00.000	31.79298	-24.30261
226	2008-03-26 00:00:00.000	31.79203	-24.2542
227	2008-03-27 00:00:00.000	31.73508	-24.27465
228	2008-03-28 00:00:00.000	31.7195299999999	-24.30974
229	2008-03-29 00:00:00.000	31.65201	-24.20928
230	2008-03-30 00:00:00.000	31.67023	-24.2861499999999
231	2008-03-31 00:00:00.000	31.6692299999999	-24.3689299999999
232	2008-04-01 00:00:00.000	31.6753199999999	-24.37829
233	2008-04-02 00:00:00.000	31.62639	-24.38006
234	2008-04-03 00:00:00.000	31.6428499999999	-24.35001
235	2008-04-04 00:30:00.000	31.6208999999999	-24.22663
236	2008-04-05 00:00:00.000	31.6878099999999	-24.26394
237	2008-04-06 01:00:00.000	31.79164	-24.3028599999999
238	2008-04-07 00:00:00.000	31.7282699999999	-24.27137
239	2008-04-08 00:00:00.000	31.76593	-24.29303
240	2008-04-09 00:00:00.000	31.7000199999999	-24.2777099999999
241	2008-04-10 00:00:00.000	31.61175	-24.2442199999999
242	2008-04-11 00:00:00.000	31.68305	-24.2623399999999
243	2008-04-12 00:00:00.000	31.70905	-24.2019799999999
244	2008-04-13 00:00:00.000	31.62809	-24.28527
245	2008-04-14 00:00:00.000	31.62517	-24.2684299999999
246	2008-04-15 00:30:00.000	31.65652	-24.3602099999999
247	2008-04-16 00:00:00.000	31.6698999999999	-24.38739
248	2008-04-17 00:00:00.000	31.68558	-24.37107
249	2008-04-18 00:00:00.000	31.6575899999999	-24.33771
250	2008-04-19 00:00:00.000	31.64479	-24.3485799999999
251	2008-04-20 00:00:00.000	31.6949	-24.38072
252	2008-04-21 00:00:00.000	31.65889	-24.34493
253	2008-04-22 00:00:00.000	31.63361	-24.3714599999999
254	2008-04-23 00:00:00.000	31.6375899999999	-24.36089
255	2008-04-24 00:00:00.000	31.62609	-24.3705399999999
256	2008-04-25 00:30:00.000	31.6444499999999	-24.3686499999999
257	2008-04-26 00:30:00.000	31.63828	-24.25607
258	2008-04-27 00:00:00.000	31.65941	-24.26414
259	2008-04-28 00:00:00.000	31.638	-24.27456
260	2008-04-29 00:00:00.000	31.6394899999999	-24.2769
261	2008-04-30 02:00:00.000	31.6298199999999	-24.25874
262	2008-05-01 00:00:00.000	31.66283	-24.25225
263	2008-05-02 01:30:00.000	31.6143	-24.2403499999999
264	2008-05-03 00:00:00.000	31.6229799999999	-24.2487099999999
265	2008-05-04 00:00:00.000	31.63633	-24.3423
266	2008-05-05 00:00:00.000	31.6565699999999	-24.25431
267	2008-05-06 00:00:00.000	31.62227	-24.2204599999999
268	2008-05-07 00:00:00.000	31.6522499999999	-24.27099
269	2008-05-08 00:00:00.000	31.76667	-24.3082099999999
270	2008-05-09 00:00:00.000	31.69938	-24.31227
271	2008-05-10 00:00:00.000	31.6528999999999	-24.3186199999999
272	2008-05-11 00:00:00.000	31.6121799999999	-24.23731
273	2008-05-12 00:00:00.000	31.64396	-24.2862699999999
274	2008-05-13 00:00:00.000	31.7029199999999	-24.39319
275	2008-05-14 00:00:00.000	31.70491	-24.37846
276	2008-05-15 00:00:00.000	31.67001	-24.3895
277	2008-05-16 00:00:00.000	31.6912799999999	-24.39683
278	2008-05-17 00:01:00.000	31.6710099999999	-24.3721
279	2008-05-18 00:00:00.000	31.6848099999999	-24.39682
280	2008-05-19 00:00:00.000	31.66442	-24.42605
281	2008-05-20 00:00:00.000	31.6586	-24.38012
282	2008-05-21 00:00:00.000	31.61972	-24.3716399999999
283	2008-05-22 00:00:00.000	31.6301099999999	-24.2981
284	2008-05-23 00:00:00.000	31.62759	-24.21903
285	2008-05-24 00:00:00.000	31.67059	-24.27234
286	2008-05-25 00:00:00.000	31.6822599999999	-24.3061399999999
287	2008-05-26 00:00:00.000	31.7195199999999	-24.40109
288	2008-05-27 00:00:00.000	31.67638	-24.39657
289	2008-05-28 00:00:00.000	31.69076	-24.4075899999999
290	2008-05-29 00:00:00.000	31.7058	-24.3717399999999
291	2008-05-30 00:00:00.000	31.7037699999999	-24.37623
292	2008-05-31 00:00:00.000	31.68511	-24.3296099999999
293	2008-06-01 01:30:00.000	31.7694599999999	-24.30329
294	2008-06-02 00:00:00.000	31.69464	-24.32046
295	2008-06-03 00:00:00.000	31.68786	-24.3035299999999
296	2008-06-04 00:00:00.000	31.7243199999999	-24.28801
297	2008-06-05 00:00:00.000	31.61722	-24.24775
298	2008-06-06 00:00:00.000	31.64677	-24.28461
299	2008-06-07 00:00:00.000	31.6145099999999	-24.23779
300	2008-06-08 00:00:00.000	31.69132	-24.2492899999999
301	2008-06-09 00:31:00.000	31.65001	-24.28077
302	2008-06-10 00:00:00.000	31.6463299999999	-24.32326
303	2008-06-11 00:00:00.000	31.68552	-24.34403
304	2008-06-12 00:00:00.000	31.7694699999999	-24.2919899999999
305	2008-06-13 00:00:00.000	31.7036599999999	-24.2861499999999
306	2008-06-14 00:00:00.000	31.69445	-24.26906
307	2008-06-15 00:30:00.000	31.70318	-24.25814
308	2008-06-16 00:00:00.000	31.69469	-24.24323
309	2008-06-17 00:00:00.000	31.7290999999999	-24.21431
310	2008-06-18 00:00:00.000	31.7085499999999	-24.20109
311	2008-06-19 00:00:00.000	31.7674699999999	-24.28661
312	2008-06-20 00:00:00.000	31.76878	-24.2868199999999
313	2008-06-21 00:00:00.000	31.6795699999999	-24.27732
314	2008-06-22 00:00:00.000	31.6789799999999	-24.2333199999999
315	2008-06-23 00:00:00.000	31.69848	-24.23375
316	2008-06-24 00:00:00.000	31.69538	-24.2453399999999
317	2008-06-25 00:00:00.000	31.70617	-24.20539
318	2008-06-26 00:00:00.000	31.68891	-24.21387
319	2008-06-27 00:00:00.000	31.67035	-24.23641
320	2008-06-28 00:00:00.000	31.6845	-24.22019
321	2008-06-29 00:00:00.000	31.65291	-24.23077
322	2008-06-30 00:31:00.000	31.65953	-24.2675
323	2008-07-01 00:01:00.000	31.69261	-24.25113
324	2008-07-02 00:00:00.000	31.69319	-24.24216
325	2008-07-03 00:00:00.000	31.69733	-24.20415
326	2008-07-04 00:31:00.000	31.6689	-24.19496
327	2008-07-05 00:00:00.000	31.70712	-24.18073
328	2008-07-06 00:00:00.000	31.67373	-24.19204
329	2008-07-07 00:00:00.000	31.71922	-24.1951
330	2008-07-08 00:30:00.000	31.7315	-24.20273
331	2008-07-09 00:00:00.000	31.7082	-24.20349
332	2008-07-10 00:00:00.000	31.70292	-24.19478
333	2008-07-11 00:00:00.000	31.67453	-24.21623
334	2008-07-12 00:30:00.000	31.69213	-24.24895
335	2008-07-13 01:00:00.000	31.70717	-24.27333
336	2008-07-14 00:00:00.000	31.67791	-24.29595
337	2008-07-15 00:00:00.000	31.68769	-24.2614
338	2008-07-16 00:00:00.000	31.68416	-24.23619
339	2008-07-17 00:00:00.000	31.67682	-24.23781
340	2008-07-18 00:00:00.000	31.67972	-24.2251
341	2008-07-19 00:00:00.000	31.65243	-24.26972
342	2008-07-20 00:00:00.000	31.6401	-24.26444
343	2008-07-21 00:00:00.000	31.64608	-24.25822
344	2008-07-22 00:30:00.000	31.67466	-24.26972
345	2008-07-23 00:00:00.000	31.73866	-24.27493
346	2008-07-24 00:00:00.000	31.68767	-24.30082
347	2008-07-25 00:00:00.000	31.65082	-24.27364
348	2008-07-26 00:00:00.000	31.65801	-24.30511
349	2008-07-27 00:00:00.000	31.70461	-24.38361
350	2008-07-28 00:00:00.000	31.74365	-24.36778
351	2008-07-29 00:00:00.000	31.69072	-24.39579
352	2008-07-30 00:01:00.000	31.67641	-24.39001
353	2008-07-31 00:00:00.000	31.64462	-24.37901
354	2008-08-01 00:00:00.000	31.66126	-24.34061
355	2008-08-02 00:00:00.000	31.72965	-24.35977
356	2008-08-03 00:00:00.000	31.73737	-24.31257
357	2008-08-04 01:31:00.000	31.7757	-24.29393
358	2008-08-05 00:00:00.000	31.70996	-24.27209
359	2008-08-06 00:00:00.000	31.70357	-24.2514
360	2008-08-07 00:00:00.000	31.70515	-24.1928
361	2008-08-08 00:30:00.000	31.68405	-24.19644
362	2008-08-09 01:01:00.000	31.71998	-24.17258
363	2008-08-10 01:00:00.000	31.70436	-24.19511
364	2008-08-11 00:00:00.000	31.70584	-24.19983
365	2008-08-12 00:00:00.000	31.74303	-24.18558
366	2008-08-13 00:00:00.000	31.70642	-24.1776
367	2008-08-14 00:00:00.000	31.71951	-24.16774
368	2008-08-15 00:00:00.000	31.73575	-24.16705
369	2008-08-16 00:01:00.000	31.7079	-24.16773
370	2008-08-17 00:01:00.000	31.72246	-24.16778
371	2008-08-18 00:01:00.000	31.68684	-24.17879
372	2008-08-19 00:00:00.000	31.67505	-24.18755
373	2008-08-20 00:00:00.000	31.68533	-24.18578
374	2008-08-21 00:00:00.000	31.7074	-24.16931
375	2008-08-22 00:00:00.000	31.72821	-24.15542
376	2008-08-23 00:00:00.000	31.73968	-24.17092
377	2008-08-24 00:00:00.000	31.74497	-24.184
378	2008-08-25 00:00:00.000	31.7067	-24.17902
379	2008-08-26 00:00:00.000	31.73627	-24.15654
380	2008-08-27 00:00:00.000	31.78908	-24.27651
381	2008-08-28 00:00:00.000	31.76902	-24.30312
382	2008-08-29 00:31:00.000	31.78069	-24.32813
383	2008-08-30 00:00:00.000	31.81385	-24.3586
384	2008-08-31 00:00:00.000	31.82572	-24.39777
385	2008-09-01 00:00:00.000	31.85486	-24.38067
386	2008-09-02 00:00:00.000	31.88022	-24.41613
387	2008-09-03 00:00:00.000	31.87035	-24.45368
388	2008-09-04 00:00:00.000	31.87944	-24.49768
389	2008-09-05 00:00:00.000	31.86309	-24.5013
390	2008-09-06 00:00:00.000	31.83811	-24.4881
391	2008-09-07 00:00:00.000	31.8408	-24.48786
392	2008-09-08 00:00:00.000	31.8399	-24.48735
393	2008-09-09 00:30:00.000	31.8284	-24.49396
394	2008-09-10 00:00:00.000	31.83234	-24.46809
395	2008-09-11 00:00:00.000	31.81337	-24.48308
396	2008-09-12 00:00:00.000	31.81613	-24.46763
397	2008-09-13 00:00:00.000	31.81406	-24.48064
398	2008-09-14 00:31:00.000	31.77008	-24.44191
399	2008-09-15 06:00:00.000	31.72315	-24.42455
400	2008-09-16 01:01:00.000	31.70241	-24.37698
401	2008-09-17 00:00:00.000	31.69013	-24.33595
402	2008-09-18 00:00:00.000	31.67653	-24.31151
403	2008-09-19 01:31:00.000	31.64597	-24.25912
404	2008-09-20 00:00:00.000	31.63648	-24.25706
405	2008-09-21 00:00:00.000	31.67574	-24.25909
406	2008-09-22 00:00:00.000	31.65116	-24.26517
407	2008-09-23 00:00:00.000	31.65987	-24.24861
408	2008-09-24 00:00:00.000	31.68322	-24.23517
409	2008-09-25 00:00:00.000	31.64594	-24.25234
410	2008-09-26 00:00:00.000	31.66029	-24.26265
411	2008-09-27 00:00:00.000	31.65956	-24.24895
412	2008-09-28 00:30:00.000	31.68914	-24.24733
413	2008-09-29 00:00:00.000	31.64543	-24.2601
414	2008-09-30 00:00:00.000	31.67074	-24.24271
415	2008-10-01 00:00:00.000	31.66919	-24.23388
416	2008-10-02 00:00:00.000	31.67777	-24.22114
417	2008-10-03 00:00:00.000	31.68639	-24.23416
418	2008-10-04 00:00:00.000	31.74152	-24.2826
419	2008-10-05 00:00:00.000	31.71014	-24.27838
420	2008-10-06 00:00:00.000	31.73232	-24.29038
421	2008-10-07 00:00:00.000	31.68857	-24.27425
422	2008-10-08 00:00:00.000	31.67111	-24.25245
423	2008-10-09 00:00:00.000	31.66447	-24.24566
424	2008-10-10 00:00:00.000	31.66551	-24.2285
425	2008-10-11 00:00:00.000	31.6766	-24.22455
426	2008-10-12 00:00:00.000	31.66399	-24.25191
427	2008-10-13 00:00:00.000	31.66016	-24.24491
428	2008-10-14 00:00:00.000	31.66523	-24.2296
429	2008-10-15 00:30:00.000	31.64608	-24.25359
430	2008-10-16 00:00:00.000	31.68453	-24.25356
431	2008-10-17 00:00:00.000	31.67829	-24.2201
432	2008-10-18 00:00:00.000	31.67958	-24.24515
433	2008-10-19 00:01:00.000	31.69412	-24.23719
434	2008-10-20 00:30:00.000	31.70629	-24.28071
435	2008-10-21 00:30:00.000	31.7239	-24.24534
436	2008-10-22 00:00:00.000	31.69827	-24.19134
437	2008-10-23 00:00:00.000	31.70845	-24.17289
438	2008-10-24 00:30:00.000	31.69242	-24.18558
439	2008-10-25 00:00:00.000	31.74131	-24.16904
440	2008-10-26 00:00:00.000	31.73382	-24.19409
441	2008-10-27 00:00:00.000	31.6932	-24.19547
442	2008-10-28 00:00:00.000	31.70481	-24.19525
443	2008-10-29 00:00:00.000	31.67953	-24.22316
444	2008-10-30 00:00:00.000	31.68544	-24.25412
445	2008-10-31 00:00:00.000	31.64856	-24.25929
446	2008-11-01 00:00:00.000	31.68361	-24.24875
447	2008-11-02 00:00:00.000	31.76679	-24.30593
448	2008-11-03 00:00:00.000	31.76847	-24.311
449	2008-11-04 00:00:00.000	31.77787	-24.32627
450	2008-11-05 00:00:00.000	31.80762	-24.37267
451	2008-11-06 01:00:00.000	31.83618	-24.44745
452	2008-11-07 00:00:00.000	31.86532	-24.47561
453	2008-11-08 00:00:00.000	31.8914	-24.46741
454	2008-11-09 00:30:00.000	31.90589	-24.50929
455	2008-11-10 13:00:00.000	31.78911	-24.46127
456	2008-11-11 00:00:00.000	31.78029	-24.45144
457	2008-11-12 01:00:00.000	31.70932	-24.43728
458	2008-11-13 00:00:00.000	31.69839	-24.43951
459	2008-11-14 00:00:00.000	31.68078	-24.44589
460	2008-11-15 00:31:00.000	31.66113	-24.43053
461	2008-11-16 00:00:00.000	31.6656	-24.41644
462	2008-11-17 00:00:00.000	31.66384	-24.38172
463	2008-11-18 00:00:00.000	31.64202	-24.36784
464	2008-11-19 00:00:00.000	31.6611	-24.35938
465	2008-11-20 00:01:00.000	31.63296	-24.37401
466	2008-11-21 00:00:00.000	31.67294	-24.29012
467	2008-11-22 00:00:00.000	31.65467	-24.26872
468	2008-11-23 00:00:00.000	31.64648	-24.29407
469	2008-11-24 00:00:00.000	31.65452	-24.30152
470	2008-11-25 00:00:00.000	31.66051	-24.28003
471	2008-11-26 00:00:00.000	31.67524	-24.27124
472	2008-11-27 00:00:00.000	31.65817	-24.26004
473	2008-11-28 00:00:00.000	31.65703	-24.274
474	2008-11-29 00:00:00.000	31.68814	-24.2583
475	2008-12-02 04:30:00.000	31.677	-24.25202
476	2008-12-03 00:00:00.000	31.68687	-24.24596
477	2008-12-04 00:00:00.000	31.68169	-24.24554
478	2008-12-05 00:00:00.000	31.686	-24.23386
479	2008-12-06 00:00:00.000	31.66905	-24.27658
480	2008-12-07 00:00:00.000	31.64664	-24.32825
481	2008-12-08 00:00:00.000	31.69961	-24.36796
482	2008-12-09 00:00:00.000	31.68533	-24.35338
